,target,text
0,0,omg one thing anoth cat worm bad day end
1,0,argh 3g spotti anyway thing rememb research provinc sterl place look
2,0,way offic da
3,0,thank chikku gud nyt
4,0,let ur heart ur compass ur mind ur map ur soul ur guid u never loos world gnun sent via
5,1,clair havin borin time alon u wan na cum 2nite chat 09099725823 hope 2 c u luv clair xx
6,0,hello beauti r u ok kinda ad row wiv walk pub want night wiv u miss u
7,0,co want thing
8,0,took mr owl 3 lick
9,0,u goin 2nite
10,0,guess worri must know way bodi repair quit sure worri take slow first test guid ovul relax noth said reason worri keep followin
11,0,got new year co yetund said want surpris didnt see money return mid januari lt gt day return period end
12,0,sorri cant take call right happen r 2waxsto wat want come ill get medic insur abl deliv basic care current shop right medic insur give til friday morn that see major person guid right insur
13,0,done
15,0,gam gone outstand inning
16,0,meet u work tel shall work tomorrow
17,0,said anyth wrong sorri de
18,0,gosh pain spose better come
19,0,master buy bb co sale bf
20,0,ìï wait 4 sch finish ard 5
21,0,wewa iriv 128 mb
22,0,realli sorri lit hair fire
23,0,mm way railway
24,0,oh phone phone disconnect
25,0,ye know cheesi song frosti snowman
26,1,hello orang 1 month free access game news sport plu 10 free text 20 photo messag repli ye term appli
27,1,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr sp tyron
28,0,wan na watch movi
29,1,sppok ur mob halloween collect nokia logo pic messag plu free eeri tone txt card spook 8007
30,0,ye chat
31,0,goin workout lor muz lose e fat
32,0,like
33,0,ok msg u b4 leav hous
34,0,open rebtel firefox load put plu sign user name place show two number lower number number pick number pin display okay
35,0,k readi lt gt
36,1,1000 girl mani local 2 u r virgin 2 r readi 2 4fil ur everi sexual need u 4fil text cute 69911
37,0,come onlin today night
38,0,plan yet go join compani jan 5 know happen
39,0,wait 4 tv show 2 start lor u leh still busi ur report
40,0,look like found someth smoke great job
41,0,eat old airport road 630 oredi got lot pple
42,0,live next lt gt min
43,0,come ur home
44,1,xma offer latest motorola sonyericsson nokia free bluetooth dvd doubl min 1000 txt orang call mobileupd8 08000839402
45,0,fret buy ovul test strip send wont get til like march send postal
46,0,lol ye friendship hang thread caus u wo buy stuff
47,0,stomach thru much trauma swear ca eat better lose weight
49,0,fine bitch later
50,0,dear reach
51,0,holi live christ take long
52,0,want insid everi night
53,0,k wat tht incid
54,0,yar lor u noe u use dat rout
55,0,hope scare
56,0,get second half messag
57,0,printer cool mean groovi wine groovi
58,0,oh great disturb talk
59,0,sister got place birla soft da
60,0,one day billion class right
61,0,ugh got ta drive back sd la butt sore
62,1,win cash prize prize worth
63,0,ard 530 like dat lor juz meet mrt station dun haf come
64,0,depend individu lor e hair dresser say pretti parent say look gong u kaypoh also dunno wat collect
65,0,think might give miss teach til twelv lectur two damn work thing
66,0,ìï comin fetch us oredi
67,0,leav de start prepar next
68,0,howz person stori
69,1,urgent mobil number award ukp 2000 prize guarante call 09061790125 landlin claim valid 12hr 150ppm
70,0,hello r u im bore inev thought id get bore tv tell someth excit happen anyth
71,0,miss much despar record messag left day listen hear sound voic love
72,0,heart empti without love mind empti without wisdom eye r empti without dream amp life empti without frnd alwi touch good night amp sweet dream
73,0,welp appar retir
74,0,nobodi decid eat dad want chines
75,0,go n buy juz buy get lar
76,0,earli bird purchas yet
77,1,twink bear scalli skin jock call miss weekend fun call 08712466669 2 stop text call 08712460324 nat rate
78,0,septemb
79,0,yup remb think book
80,0,realli skateboard despit fact get thrown wind bandag shit arm everi five minut
81,0,puriti friendship two smile read forward messag smile see name gud evng musthu
82,0,call say come today ok tell fool like ok
83,0,u know watchin lido
84,0,ofcours also upload song
85,0,confirm eat esplanad
86,0,cbe realli good nowaday lot shop showroom citi shape good
87,0,mind ask happen dont say uncomfort
88,0,tomorrow go theatr come wherev u call tell come tomorrow
89,0,get gandhipuram walk cross cut road right side lt gt street road turn first right
90,0,gud ni8 dear slp well take care swt dream muah
91,1,tri contact repli offer video handset 750 anytim network min unlimit text camcord repli call 08000930705
92,0,hey realli pretti late want go lesson first join reach tp mrt
93,1,1 new voicemail pleas call 08719181503
94,0,shall come get pickl
95,0,super msg da nalla time
96,0,mani lick take get center tootsi pop
97,0,ok set let u noe e detail later
98,0,stitch trouser
99,0,glad see repli
100,1,mobil 11mth updat free orang latest colour camera mobil unlimit weekend call call mobil upd8 freefon 08000839402 2stoptx
101,1,urgent tri contact today draw show prize guarante call 09050001808 land line claim m95 valid12hr
102,0,2marrow wed lt gt 2 aha
103,0,hey project start aha da
104,0,late
105,0,ranjith cal drpd deeraj deepak 5min hold
106,0,wana plan trip sometm
107,0,sure stomach
108,0,guess got screwd
109,0,wow right mean guess gave boston men chang search locat nyc someth chang cuz signin page still say boston
110,0,tri g decid head
112,0,know msg recent
113,0,k k much cost
114,0,go 2 orchard lareadi reach soon u reach
115,0,cool come havent wine dine
116,0,aight still want get money
117,0,mum repent
118,0,yup noe leh
119,0,ok lar doubl check wif da hair dresser alreadi said wun cut v short said cut look nice
120,0,thnx dude u guy 2nite
121,0,yeah quit bit left swing tomorrow get
122,0,make squeez lt gt buck dad
123,0,otherwis part time job
124,0,hey time drive fri go evalu fri
125,0,ya take ure practic lesson start june
126,0,send someon els
127,0,complet degre use join financ
128,0,much get
129,0,friend u stay fb chat
130,0,catch bu fri egg make tea eat mom left dinner feel love
131,0,how street end librari walk
132,0,well imma definit need restock thanksgiv let know
133,0,thanx 4 send home
134,0,may free gym
135,0,want go perumbavoor
136,1,current lead bid paus auction send custom care 08718726270
137,0,den wat e schedul b lk sun
138,0,sent de webadr gete salari slip
139,0,blank blank wat blank lol
140,0,haha think
141,1,hi sue 20 year old work lapdanc love sex text live bedroom text sue textoper g2 1da 150ppmsg
142,0,tot group mate lucki havent repli wat time need leav
143,0,alright head minut text meet
144,0,pick rayan macleran
145,1,sunshin quiz wkli q win top soni dvd player u know countri algarv txt ansr sp tyron
146,0,new address pair malarki
147,0,dude u knw also telugu tht gud k gud nyt
148,0,busi tri finish new year look forward final meet
149,0,dont know support ass srt thnk think ps3 play usb
150,0,goodmorn today late 1hr
151,1,forward 21870000 hi mailbox messag sm alert 40 match pleas call back 09056242159 retriev messag match
152,0,hi babe im home wan na someth xx
153,0,thought prap meant anoth one goodo look tomorrow
154,0,hi kindli give us back document submit loan stapati
155,1,one regist subscrib u enter draw 4 100 gift voucher repli enter unsubscrib text stop
156,0,got part nottingham 3 hr 63mile good thing love man much 40mph hey ho
157,0,sorri de went shop
158,0,cp caus outag conserv energi
159,0,oh sorri pleas
160,0,ok shall talk
161,0,hope alright babe worri might felt bit despar learn job fake wait come back love
162,0,forgot tell smth like number section clearer
163,0,usf guess might well take 1 car
164,0,excel thought misundrstud frnd knw u hate bt day wen u knw truth u hate urself gn
165,0,appar bff carli quick
166,0,awesom see bit
167,0,sorri im stil fuck last nite went tobe 430 got 4 work 630
168,0,none happen til get though
169,0,hahaha use brain dear
170,0,cud u tell ppl im gona b bit l8 co 2 buse hav gon past co full im still waitin 4 pete x
171,0,think tantrum finish yeah point
172,0,someon year lt gt toyota camri like mr olayiwola mileag lt gt clean need know much sell rais dough soon land sell holla back
173,0,boy best get yo ass quick
174,0,haha money leh later got go tuition haha look empti slot drive lesson
175,0,hi mom might back later lt gt
176,0,big realli scrape barrel shower social misfit
177,0,pl go ahead watt want sure great weekend abiola
178,0,turn phone mom tell everyon cancer sister wo stop call hurt talk ca put see u u get home love u
179,1,get 3 lion england tone repli lionm 4 mono lionp 4 poli 4 go 2 origin n best tone 3gbp network oper rate appli
180,0,babe lost
181,0,noooooooo pleas last thing need stress life fair
182,0,daddi shu shu look 4 u u wan 2 tell u singapor wat
183,0,dont messag offer
184,0,aight yo dat straight dogg
185,0,yeah give call got minut
186,1,tkt euro2004 cup final cash collect call 09058099801 b4190604 pobox 7876150ppm
187,0,funni fact nobodi teach volcano 2 erupt tsunami 2 aris hurrican 2 sway aroundn 1 teach hw 2 choos wife natur disast happen
188,1,privat 2003 account statement show 800 point call 08718738001 identifi code 49557 expir
189,0,worri easi ingredi
190,1,romcapspam everyon around respond well presenc sinc warm outgo bring real breath sunshin
191,0,haf combin n c lor
192,0,eat fo lunch senor
193,0,lover need
194,0,someth u ate
195,0,pick drop problem
196,0,ummmmmaah mani mani happi return day dear sweet heart happi birthday dear
197,0,kinda first one get twelv aah speak tomo
198,0,ìï v fan
199,0,need buy lunch eat maggi mee
200,0,want snow freez windi
201,0,actual send remind today wonder weekend
202,0,k still love
203,0,sound gd haha wah u yan jiu fast liao
204,0,hurri home soup done
205,0,oic co n si got lunch today dad went dunno whether 2 eat sch wat
206,0,u dun say earli hor u c alreadi say
207,0,alright took morphin back yo
208,0,hi final complet cours
209,0,like shake booti danc floor
210,1,2nd time tri 2 contact u 750 pound prize 2 claim easi call 08712101358 10p per min
211,0,catch put
212,1,mobil 10 mth updat latest phone free keep ur number get extra free text ye call
214,1,doubl min 1000 txt orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402
215,0,know god creat gap finger one made come amp fill gap hold hand love
216,0,haha good hear offici paid market 8th
217,0,plz note anyon call mobil amp ask u type lt gt lt gt disconnect call coz iz attempt make use sim card itz confirmd nokia n motorola n verifi cnn ibn
218,0,ur face test 1 2 3 4 5 6 7 8 9 lt gt select number tell ur face astrolog wait quick repli
219,0,wat time wan today
220,0,day class class
221,0,husband
222,1,winner special select receiv cash award speak live oper claim call cost 10p
223,0,dont know bring food
224,0,ye meet town co go gep home could text bu stop worri finish march ish
225,0,saw guy doll last night patrick swayz great
226,0,6time
227,0,bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend
228,0,hey elain today meet still
229,0,yup thk u oso bore wat
230,0,ok tell half hr b4 u come need 2 prepar
231,0,k yan jiu liao sat go 4 bugi vill one frm 10 3 den hop parco 4 nb sun go cine frm 1030 2 den hop orc mrt 4 hip hop 4
232,0,might want pull case plan spend much confid derek taylor money manag
233,0,room number wan na make sure knock right door
234,0,ok da alreadi plan wil pick
235,0,rather promin bite mark right cheek
236,0,wish
237,0,spoke uncl john today strongli feel need sacrific keep go call beg listen dont make promis make clear thing easi need pleas let us work thing long keep expect help creativ stifl pl keep happi promis part
239,0,buzzzz grin buzz ass buzz chest buzz cock keep phone vibrat feel shake
240,0,get step 2 outta way congrat
241,0,well lot thing happen lindsay new year sigh bar ptbo blue heron someth go
242,0,u look 4 da lib got stuff havent finish yet
243,0,hey congrat 2u2 id luv 2 ive 2 go home
244,0,messag food
245,1,good luck draw take place 28th feb good luck remov send stop 87239 custom servic 08708034412
246,0,reason spoken year anyway great week best exam
247,0,reach sch alreadi
248,0,sir wait mail
249,0,haha got fast lose weight thk muz go 4 month den got effect gee later go aust put bk e weight
250,0,noth meant money enter account bank remov flat rate someon transfer lt gt account lt gt dollar got remov bank differ charg also sure trust 9ja person send account detail co
251,0,argh fuck nobodi town
252,0,know thinkin malaria relax children cant handl malaria would wors gastroenter take enough replac loss temp reduc give malaria med vomit self limit ill mean day complet stop
253,0,ha ha nan yalrigu heltini iyo kothi chikku u share mani thing wit far told bodi even utter word abt u ur trust much tell other plz nxt time dont use word ok chikku
254,0,call unabl cal let meet bhaskar deep
255,0,meet lunch la
256,1,import messag final contact attempt import messag wait custom claim dept expir call 08717507382
257,0,meet darren
258,0,want kiss feel next
259,0,batteri low babe
260,0,lol great im get hungri
261,0,7 wonder world 7th 6th ur style 5th ur smile 4th ur person 3rd ur natur 2nd ur sm 1st love good morn dear
262,0,yar lor keep rain non stop u wan 2 go elsewher
263,0,special
264,0,great
265,0,alrit jod how revis goin keri bin doin smidgin n e way u wan na cum colleg xx
266,0,come tomorrow di
267,0,geeeee love much bare stand
268,0,time come later
269,0,oki
270,0,wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da
271,0,ìï still got lesson ìï sch
272,0,hey babe saw came onlin second disappear happen
273,0,mummi boy good bad posit neg mummi made wait hmmmm
274,0,havent
276,0,home pleas call
277,0,regist sinco paye log enter urn lt gt confirm bewar fraud share disclos urn anyon
278,0,pleas ring meiv hardli gotani
279,0,ok dear call chechi
280,0,joy father john john joy father u an th hav lt gt iq ti ia question tri answer
281,0,hope great new semest wish best made great
282,0,thank love torch bold
283,1,rock yr chik get 100 filthi film xxx pic yr phone rpli filth saristar ltd e14 9yt 08701752560 450p per 5 day stop2 cancel
284,0,check room befor activ
285,0,fuuuuck need stop sleepin sup
286,0,photoshop make comput shut
287,0,guy go see movi side
288,0,let snow let snow kind weather bring ppl togeth friendship grow
289,0,late need go n get da laptop
290,0,neither sterm voic studi fine sure thing resolv tho anyway fab hol
291,0,appt lt time gt fault u listen told u twice
292,0,eat jap done oso aft ur lect wat ìï got lect 12 rite
293,0,slaaaaav must summon time wish come anymor
294,0,serious tell exact word right
295,0,current scotland
296,0,gd got free ice cream oso wan
297,0,know jack shit anyth someth help want pretend text whatev respons hypotheticalhuagauahahuagahyuhagga
298,0,exam februari wish great day
299,0,piggi r u awak bet u still sleep go 4 lunch
300,0,daili text favour time
302,0,hear
303,0,know account detail ask mom send mom reach
304,0,much pay suganya
305,0,horribl gal sch stuff come u got mc
306,0,hey u still gym
307,0,eh ur laptop got stock lei say mon muz come take look c got
308,0,noth got msg frm tht unknown
309,0,hi happi birthday hi hi hi hi hi hi hi
310,1,win newest potter order phoenix book 5 repli harri answer 5 question chanc first among reader
311,0,wonder would okay call uncl john let know thing nigeria r lt gt dollar 2year sent know strain plan pay back everi dime give everi dime expect anyth practic someth like
312,0,prefer free day tue wed fri oso ìï ask workin lor
313,0,next lt gt hour imma flip shit
314,0,velli good ye pleas
315,1,upgrdcentr orang custom may claim free camera phone upgrad loyalti call 0207 153 offer end 26th juli c appli avail
316,0,okay thought expert
317,0,take like noon
318,0,lip sync shangela
319,0,great hope use connect mode men also co never know old friend lead today
320,1,nokia 7250i get win free auction take part send nokia 86021
321,0,1 number 2 gon na massiv pain ass rather get involv possibl
322,0,omg u know ate
323,0,aight fuck get later
324,0,dun thk quit yet hmmm go jazz yogasana oso go meet em lesson den
325,0,make lasagna vodka
326,0,wait still clear sure sarcast x want live us
327,0,done sorri hope next space give everyth want rememb furnitur around move lock lock leav key jenn
328,0,greatest test courag earth bear defeat without lose heart gn tc
329,0,yunni goin late
331,0,e admin build might b slightli earlier call u reach
332,1,urgent import inform 02 user today lucki day 2 find log onto http fantast surpris await
333,0,call make sure dat woken
334,0,rose red red blood blood heart heart u send ti ur friend includ u like u get back r poor relat need 1 support r frnd 2 mani luv u some1 pray god marri tri
335,0,never noth
336,1,filthi stori girl wait
337,0,yup ok go home look time msg xuhui go learn 2nd may lesson 8am
338,0,famili happi
339,0,stop know well
340,0,mani peopl seem special first sight remain special till last sight maintain till life end sh ja
341,0,fine thank
342,0,whole car appreci last two dad map read semi argument apart thing go p
343,0,univers southern california
344,0,take post come must 1000 text happi read one wiv hello carolin end favourit bless
345,0,v nice 2 sheffield tom 2 air opinion categori 2 b use 2 measur ethnic next censu busi transcrib
346,0,cant pick phone right pl send messag
